cacb0b,127.0.0.1,GET,http://localhost:8000/cliente/,1422558802,
68eebb,127.0.0.1,GET,http://localhost:8000/cliente/,1422558827,
768018,127.0.0.1,GET,http://localhost:8000/cliente/,1422558829,
a6a85a,127.0.0.1,GET,http://localhost:8000/cliente/,1422558849,
63b094,127.0.0.1,GET,http://localhost:8000/cliente/,1422558896,
cdbdaa,127.0.0.1,GET,http://localhost:8000/cliente/,1422558899,
998c08,127.0.0.1,GET,http://localhost:8000/cliente/,1422558929,
ee3428,127.0.0.1,GET,http://localhost:8000/cliente/,1422558941,
29fa8d,127.0.0.1,GET,http://localhost:8000/cliente/new,1422558952,088415
088415,127.0.0.1,GET,http://localhost:8000/cliente/new,1422558952,
7b52b1,127.0.0.1,GET,http://localhost:8000/cliente/new,1422559009,ecd97c
ecd97c,127.0.0.1,GET,http://localhost:8000/cliente/new,1422559009,
89d4c2,127.0.0.1,GET,http://localhost:8000/cliente/new,1422559187,0172e4
0172e4,127.0.0.1,GET,http://localhost:8000/cliente/new,1422559188,
f7b15b,127.0.0.1,GET,http://localhost:8000/cliente/new,1422559194,e56b60
e56b60,127.0.0.1,GET,http://localhost:8000/cliente/new,1422559194,
e27799,127.0.0.1,GET,http://localhost:8000/cliente/new,1422559218,34b9a5
34b9a5,127.0.0.1,GET,http://localhost:8000/cliente/new,1422559219,
22865b,127.0.0.1,GET,http://localhost:8000/cliente/new,1422559345,
e0636f,127.0.0.1,GET,http://localhost:8000/,1422559761,
b59863,127.0.0.1,GET,http://localhost:8000/cliente/,1422559764,
425f35,127.0.0.1,GET,http://localhost:8000/cliente/new,1422559767,
7e95d3,127.0.0.1,GET,http://localhost:8000/,1422575520,
bdc92b,127.0.0.1,GET,http://localhost:8000/cliente/,1422575524,
aeb782,127.0.0.1,GET,http://localhost:8000/cliente/new,1422575527,
8343ee,127.0.0.1,GET,http://localhost:8000/cliente/new,1422575604,f3baa2
f3baa2,127.0.0.1,GET,http://localhost:8000/cliente/new,1422575604,
bcf8ce,127.0.0.1,GET,http://localhost:8000/cliente/new,1422576147,
ccf8bb,127.0.0.1,GET,http://localhost:8000/cliente/new,1422576280,8729a8
8729a8,127.0.0.1,GET,http://localhost:8000/cliente/new,1422576280,
57d5d0,127.0.0.1,GET,http://localhost:8000/cliente/new,1422576306,d34129
d34129,127.0.0.1,GET,http://localhost:8000/cliente/new,1422576306,
d47443,127.0.0.1,GET,http://localhost:8000/cliente/new,1422576320,ac70a8
ac70a8,127.0.0.1,GET,http://localhost:8000/cliente/new,1422576320,
55e145,127.0.0.1,GET,http://localhost:8000/cliente/new,1422576330,
bc9beb,127.0.0.1,GET,http://localhost:8000/cliente/new,1422576704,
b04093,127.0.0.1,POST,http://localhost:8000/cliente/create,1422576755,
cabd63,127.0.0.1,GET,http://localhost:8000/cliente/1/show,1422576756,
d74592,127.0.0.1,GET,http://localhost:8000/cliente/1/show,1422576961,
0b984a,127.0.0.1,GET,http://localhost:8000/cliente/1/show,1422577041,
18c393,127.0.0.1,GET,http://localhost:8000/cliente/1/show,1422577119,
4950c4,127.0.0.1,GET,http://localhost:8000/cliente/1/show,1422577151,
aa79b9,127.0.0.1,GET,http://localhost:8000/cliente/1/show,1422577228,
423821,127.0.0.1,GET,http://localhost:8000/cliente/1/show,1422577248,
45fd1b,127.0.0.1,GET,http://localhost:8000/cliente/,1422577256,
d65f73,127.0.0.1,GET,http://localhost:8000/cliente/1/show,1422577261,
bdbf87,127.0.0.1,GET,http://localhost:8000/cliente/,1422577263,
5917fa,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1422577265,
835b9d,127.0.0.1,GET,http://localhost:8000/,1422577323,
07ca87,127.0.0.1,GET,http://localhost:8000/cliente/,1422577325,
cafc17,127.0.0.1,GET,http://localhost:8000/cliente/1/show,1422577328,
0d6545,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1422577397,
f52ac2,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1422577470,
e6db5c,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1422577600,
6b1432,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1422577616,
8aa185,127.0.0.1,GET,http://localhost:8000/cliente/,1422577890,
ff4296,127.0.0.1,GET,http://localhost:8000/cliente/1/show,1422577893,
4a904d,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1422577896,
0f4545,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1422578049,
5e4841,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1422578064,
15dbe5,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1422578208,
edc5c9,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1422578242,
738688,127.0.0.1,GET,http://localhost:8000/cliente/,1422578253,
906782,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1422578257,
48d099,127.0.0.1,GET,http://localhost:8000/cliente/,1422578261,
b7b7c3,127.0.0.1,GET,http://localhost:8000/cliente/new,1422578263,
50a870,127.0.0.1,GET,http://localhost:8000/cliente/new,1422578305,
e08119,127.0.0.1,GET,http://localhost:8000/cliente/new,1422578423,
077d7c,127.0.0.1,GET,http://localhost:8000/cliente/new,1422578484,
47de85,127.0.0.1,GET,http://localhost:8000/cliente/,1422578491,
f5aa30,127.0.0.1,GET,http://localhost:8000/cliente/1/show,1422578496,
6c16a2,127.0.0.1,GET,http://localhost:8000/cliente/,1422578498,
9b8c19,127.0.0.1,GET,http://localhost:8000/cliente/new,1422578501,
1dde8e,127.0.0.1,POST,http://localhost:8000/cliente/create,1422578534,
18f4f2,127.0.0.1,GET,http://localhost:8000/cliente/2/show,1422578535,
9163b8,127.0.0.1,GET,http://localhost:8000/cliente/,1422578616,
374190,127.0.0.1,GET,http://localhost:8000/projeto/,1422578659,
5dd930,127.0.0.1,GET,http://localhost:8000/cliente/,1422578664,
b091b0,127.0.0.1,GET,http://localhost:8000/projeto/,1422578781,
2a822f,127.0.0.1,GET,http://localhost:8000/cliente/,1422578841,
9419b7,127.0.0.1,GET,http://localhost:8000/projeto/,1422578892,
6c3372,127.0.0.1,GET,http://localhost:8000/projeto/,1422579058,
e6d779,127.0.0.1,GET,http://localhost:8000/projeto/,1422579093,
4e8a85,127.0.0.1,GET,http://localhost:8000/projeto/new,1422579132,
1353d5,127.0.0.1,GET,http://localhost:8000/cliente/,1422579208,
140601,127.0.0.1,GET,http://localhost:8000/cliente/new,1422579211,
dc1f2e,127.0.0.1,GET,http://localhost:8000/cliente/,1422579218,
e28c8c,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1422579220,
3a87f1,127.0.0.1,GET,http://localhost:8000/projeto/,1422579249,
805707,127.0.0.1,GET,http://localhost:8000/projeto/new,1422579250,
d72ea6,127.0.0.1,GET,http://localhost:8000/projeto/new,1422579328,
eae6c7,127.0.0.1,GET,http://localhost:8000/projeto/new,1422579345,
feecf7,127.0.0.1,GET,http://localhost:8000/cliente/,1422579356,
d1dc7b,127.0.0.1,GET,http://localhost:8000/cliente/new,1422579357,
4db0ba,127.0.0.1,GET,http://localhost:8000/projeto/,1422579406,
1dd4b4,127.0.0.1,GET,http://localhost:8000/projeto/new,1422579407,
da1e9a,127.0.0.1,GET,http://localhost:8000/projeto/new,1422579703,
48057a,127.0.0.1,GET,http://localhost:8000/projeto/new,1422579965,d37744
d37744,127.0.0.1,GET,http://localhost:8000/projeto/new,1422579965,
e58f81,127.0.0.1,GET,http://localhost:8000/projeto/new,1422579987,650f1d
650f1d,127.0.0.1,GET,http://localhost:8000/projeto/new,1422579987,
7b6347,127.0.0.1,GET,http://localhost:8000/projeto/new,1422580007,
c7d15f,127.0.0.1,GET,http://localhost:8000/projeto/new,1422580098,
ebf74c,127.0.0.1,GET,http://localhost:8000/projeto/create,1422580199,7ef3a2
7ef3a2,127.0.0.1,POST,http://localhost:8000/projeto/create,1422580199,
41f57b,127.0.0.1,POST,http://localhost:8000/projeto/create,1422580856,
9d5b1f,127.0.0.1,GET,http://localhost:8000/projeto/1/show,1422580857,
8216c7,127.0.0.1,GET,http://localhost:8000/projeto/,1422581226,
87a6cc,127.0.0.1,GET,http://localhost:8000/projeto/new,1422581228,
73eb9d,127.0.0.1,GET,http://localhost:8000/projeto/new,1422581351,
24a633,127.0.0.1,POST,http://localhost:8000/projeto/create,1422581500,
8d23fd,127.0.0.1,GET,http://localhost:8000/projeto/2/show,1422581501,
bac878,127.0.0.1,GET,http://localhost:8000/,1422625680,
f4490f,127.0.0.1,GET,http://localhost:8000/,1422625681,
d98ba4,127.0.0.1,GET,http://localhost:8000/cliente/,1422625683,027cc7
027cc7,127.0.0.1,GET,http://localhost:8000/cliente/,1422625683,
2cda4a,127.0.0.1,GET,http://localhost:8000/cliente/,1422625764,
bbb039,127.0.0.1,GET,http://localhost:8000/,1422696813,
ca212d,127.0.0.1,GET,http://localhost:8000/,1422696813,
bce5d0,127.0.0.1,GET,http://localhost:8000/cliente/,1422696816,aff743
aff743,127.0.0.1,GET,http://localhost:8000/cliente/,1422696816,
dfc6e2,127.0.0.1,GET,http://localhost:8000/cliente/,1422696846,
8c6d16,127.0.0.1,GET,http://localhost:8000/projeto/,1422696862,
ff2d28,127.0.0.1,GET,http://localhost:8000/equipe/,1422696866,
9b18ff,127.0.0.1,GET,http://localhost:8000/conta/,1422696868,
6f341f,127.0.0.1,GET,http://localhost:8000/equipe/,1422696870,
726277,127.0.0.1,GET,http://localhost:8000/projeto/,1422696870,
172987,127.0.0.1,GET,http://localhost:8000/projeto/,1422696873,
8d9356,127.0.0.1,GET,http://localhost:8000/projeto/new,1422696877,
644ff9,127.0.0.1,GET,http://localhost:8000/projeto/,1422696886,
758d0e,127.0.0.1,GET,http://localhost:8000/projeto/,1422696888,
bef6a6,127.0.0.1,GET,http://localhost:8000/projeto/new,1422696893,
2e5117,127.0.0.1,GET,http://localhost:8000/projeto/,1422696897,
75cdd6,127.0.0.1,GET,http://localhost:8000/projeto/1/show,1422696900,
38bd3d,127.0.0.1,GET,http://localhost:8000/projeto/1/show,1422696985,
c25c00,127.0.0.1,GET,http://localhost:8000/projeto/1/show,1422697102,
16b9c2,127.0.0.1,GET,http://localhost:8000/projeto/1/show,1422697178,
b90c8a,127.0.0.1,GET,http://localhost:8000/cliente/,1422697312,
90ce30,127.0.0.1,GET,http://localhost:8000/projeto/,1422697314,
261e26,127.0.0.1,GET,http://localhost:8000/projeto/1/show,1422697316,
02092f,127.0.0.1,GET,http://localhost:8000/,1422697331,
9f0af7,127.0.0.1,GET,http://localhost:8000/cliente/,1422697333,
1023e5,127.0.0.1,GET,http://localhost:8000/cliente/1/show,1422697335,
7af628,127.0.0.1,GET,http://localhost:8000/cliente/1/show,1422697395,
af36eb,127.0.0.1,GET,http://localhost:8000/projeto/1/show,1422697400,
a90052,127.0.0.1,GET,http://localhost:8000/projeto/1/show,1422697509,
2009f4,127.0.0.1,GET,http://localhost:8000/cliente/,1422697515,
797e99,127.0.0.1,GET,http://localhost:8000/,1422697516,
990fd4,127.0.0.1,GET,http://localhost:8000/cliente/,1422697518,
0bca28,127.0.0.1,GET,http://localhost:8000/projeto/,1422697519,
82b7a9,127.0.0.1,GET,http://localhost:8000/projeto/,1422697522,
2a2998,127.0.0.1,GET,http://localhost:8000/projeto/1/show,1422697525,
475d75,127.0.0.1,GET,http://localhost:8000/projeto/,1422697528,
ea0a48,127.0.0.1,GET,http://localhost:8000/projeto/1/edit,1422697530,
894689,127.0.0.1,GET,http://localhost:8000/projeto/1/edit,1422697592,
cea5ec,127.0.0.1,GET,http://localhost:8000/projeto/1/edit,1422697646,
5b3b55,127.0.0.1,GET,http://localhost:8000/projeto/1/edit,1422697675,
828593,127.0.0.1,GET,http://localhost:8000/projeto/1/edit,1422697691,
c859b6,127.0.0.1,GET,http://localhost:8000/projeto/,1422697701,
a950f0,127.0.0.1,GET,http://localhost:8000/projeto/1/show,1422697704,
0d89cc,127.0.0.1,GET,http://localhost:8000/projeto/,1422697708,
9e9429,127.0.0.1,GET,http://localhost:8000/projeto/1/edit,1422697710,
e9b868,127.0.0.1,GET,http://localhost:8000/equipe/,1422697791,
90d341,127.0.0.1,GET,http://localhost:8000/equipe/,1422697856,
d6b376,127.0.0.1,GET,http://localhost:8000/equipe/,1422697908,
619ca7,127.0.0.1,GET,http://localhost:8000/equipe/,1422698112,
cc3d90,127.0.0.1,GET,http://localhost:8000/equipe/new,1422698121,
fd6e71,127.0.0.1,GET,http://localhost:8000/cliente/,1422698154,
8596c1,127.0.0.1,GET,http://localhost:8000/cliente/new,1422698167,
31900c,127.0.0.1,GET,http://localhost:8000/equipe/,1422698228,
d51dd5,127.0.0.1,GET,http://localhost:8000/equipe/new,1422698230,
bc8f0f,127.0.0.1,GET,http://localhost:8000/equipe/new,1422698266,
fe64c0,127.0.0.1,GET,http://localhost:8000/equipe/,1422698270,
13db36,127.0.0.1,GET,http://localhost:8000/cliente/,1422698304,
1818bd,127.0.0.1,GET,http://localhost:8000/cliente/new,1422698307,
4e0209,127.0.0.1,GET,http://localhost:8000/equipe/new,1422698410,
945f03,127.0.0.1,GET,http://localhost:8000/equipe/new,1422698496,1346b5
1346b5,127.0.0.1,GET,http://localhost:8000/equipe/new,1422698496,
c3ab51,127.0.0.1,GET,http://localhost:8000/equipe/new,1422698531,
7712a6,127.0.0.1,GET,http://localhost:8000/equipe/new,1422698548,
7f43cb,127.0.0.1,GET,http://localhost:8000/cliente/new,1422698819,
d7a0c0,127.0.0.1,GET,http://localhost:8000/equipe/new,1422698822,
1c6211,127.0.0.1,GET,http://localhost:8000/equipe/create,1422698897,ae2436
ae2436,127.0.0.1,POST,http://localhost:8000/equipe/create,1422698898,
fcaab6,127.0.0.1,GET,http://localhost:8000/equipe/create,1422698932,5716a1
5716a1,127.0.0.1,POST,http://localhost:8000/equipe/create,1422698932,
801d14,127.0.0.1,GET,http://localhost:8000/equipe/create,1422699052,4e330f
4e330f,127.0.0.1,POST,http://localhost:8000/equipe/create,1422699052,
10abcf,127.0.0.1,POST,http://localhost:8000/equipe/create,1422699128,
ffe495,127.0.0.1,GET,http://localhost:8000/equipe/1/show,1422699128,
c9aed5,127.0.0.1,GET,http://localhost:8000/equipe/1/show,1422699256,
c1041b,127.0.0.1,GET,http://localhost:8000/equipe/1/show,1422699270,
b52ebf,127.0.0.1,GET,http://localhost:8000/equipe/1/show,1422699302,
188acf,127.0.0.1,GET,http://localhost:8000/equipe/1/show,1422699321,
67823f,127.0.0.1,GET,http://localhost:8000/equipe/1/show,1422699331,
039200,127.0.0.1,GET,http://localhost:8000/equipe/1/show,1422699356,
5fe5e7,127.0.0.1,GET,http://localhost:8000/equipe/1/show,1422699382,
58c558,127.0.0.1,GET,http://localhost:8000/equipe/1/edit,1422699396,
857d2b,127.0.0.1,GET,http://localhost:8000/equipe/1/edit,1422699455,
ab2f1f,127.0.0.1,GET,http://localhost:8000/equipe/1/edit,1422699490,
1db5c0,127.0.0.1,GET,http://localhost:8000/equipe/1/edit,1422699517,
da0ced,127.0.0.1,GET,http://localhost:8000/equipe/1/edit,1422699531,
069642,127.0.0.1,PUT,http://localhost:8000/equipe/1/update,1422699553,
6142a9,127.0.0.1,GET,http://localhost:8000/equipe/1/edit,1422699553,
38344f,127.0.0.1,GET,http://localhost:8000/equipe/,1422699557,
3385d4,127.0.0.1,GET,http://localhost:8000/equipe/1/show,1422699560,
2420b9,127.0.0.1,DELETE,http://localhost:8000/equipe/1/delete,1422699563,
21a1a2,127.0.0.1,GET,http://localhost:8000/equipe/,1422699563,
86cc7f,127.0.0.1,GET,http://localhost:8000/conta/,1422699579,
2cf426,127.0.0.1,GET,http://localhost:8000/conta/,1422699864,
cfc3bb,127.0.0.1,GET,http://localhost:8000/conta/,1422699931,
1e3997,127.0.0.1,GET,http://localhost:8000/conta/,1422699950,
97663c,127.0.0.1,GET,http://localhost:8000/conta/,1422700031,
cb9d2f,127.0.0.1,GET,http://localhost:8000/conta/,1422700051,
49a289,127.0.0.1,GET,http://localhost:8000/conta/new,1422700061,
f22254,127.0.0.1,GET,http://localhost:8000/conta/new,1422700159,
e19dcf,127.0.0.1,GET,http://localhost:8000/conta/new,1422700275,
0811a7,127.0.0.1,GET,http://localhost:8000/conta/,1422700338,
a6417a,127.0.0.1,GET,http://localhost:8000/conta/new,1422700342,
6997d7,127.0.0.1,GET,http://localhost:8000/conta/create,1422700375,0033ca
0033ca,127.0.0.1,POST,http://localhost:8000/conta/create,1422700375,
395677,127.0.0.1,GET,http://localhost:8000/conta/new,1422700398,
7fa735,127.0.0.1,GET,http://localhost:8000/conta/new,1422700404,
356f36,127.0.0.1,POST,http://localhost:8000/conta/create,1422700424,
315b92,127.0.0.1,GET,http://localhost:8000/conta/2/show,1422700424,
09f1fb,127.0.0.1,GET,http://localhost:8000/conta/2/show,1422700631,
31a145,127.0.0.1,GET,http://localhost:8000/conta/2/show,1422700660,
683855,127.0.0.1,GET,http://localhost:8000/conta/2/show,1422700669,
bdfa32,127.0.0.1,GET,http://localhost:8000/conta/,1422700673,
74e014,127.0.0.1,GET,http://localhost:8000/conta/,1422700717,
2d53db,127.0.0.1,GET,http://localhost:8000/,1422700730,
c985fa,127.0.0.1,GET,http://localhost:8000/cliente/,1422700732,
ba0c15,127.0.0.1,GET,http://localhost:8000/projeto/,1422700734,
c7f468,127.0.0.1,GET,http://localhost:8000/equipe/,1422700736,
af00eb,127.0.0.1,GET,http://localhost:8000/conta/,1422700738,
9f34a8,127.0.0.1,GET,http://localhost:8000/cliente/,1422700759,
ed535b,127.0.0.1,GET,http://localhost:8000/projeto/,1422700760,
bfb15a,127.0.0.1,GET,http://localhost:8000/equipe/,1422700761,
d89528,127.0.0.1,GET,http://localhost:8000/conta/,1422700762,
bd009c,127.0.0.1,GET,http://localhost:8000/equipe/,1422700765,
2f2669,127.0.0.1,GET,http://localhost:8000/equipe/new,1422700766,
96eeda,127.0.0.1,POST,http://localhost:8000/equipe/create,1422700807,
50a7ff,127.0.0.1,GET,http://localhost:8000/equipe/2/show,1422700807,
788c19,127.0.0.1,GET,http://localhost:8000/equipe/,1422700814,
2974b9,127.0.0.1,GET,http://localhost:8000/equipe/2/edit,1422700819,
9aac9d,127.0.0.1,GET,http://localhost:8000/,1422700823,
910e81,127.0.0.1,GET,http://localhost:8000/conta/,1422700867,
bcbc1d,127.0.0.1,GET,http://localhost:8000/conta/1/show,1422700876,
ead810,127.0.0.1,GET,http://localhost:8000/conta/1/delete,1422700878,819d0f
819d0f,127.0.0.1,DELETE,http://localhost:8000/conta/1/delete,1422700878,
6ba51c,127.0.0.1,GET,http://localhost:8000/conta/,1422700916,
a63ac2,127.0.0.1,GET,http://localhost:8000/conta/1/show,1422700917,
e82446,127.0.0.1,GET,http://localhost:8000/conta/1/edit,1422700920,
18000f,127.0.0.1,GET,http://localhost:8000/conta/1/edit,1422700982,
8f338e,127.0.0.1,GET,http://localhost:8000/conta/1/edit,1422701016,
959edf,127.0.0.1,GET,http://localhost:8000/conta/1/edit,1422701036,
cbe50a,127.0.0.1,GET,http://localhost:8000/conta/1/show,1422701190,
c6ee14,127.0.0.1,GET,http://localhost:8000/cliente/,1422701234,
4dd13e,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1422701237,
427ef6,127.0.0.1,GET,http://localhost:8000/cliente/,1422701338,
9a7738,127.0.0.1,GET,http://localhost:8000/projeto/,1422701340,
bae961,127.0.0.1,GET,http://localhost:8000/equipe/,1422701341,
3f83bb,127.0.0.1,GET,http://localhost:8000/conta/,1422701342,
